index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
801	main-captions	MSRvid	2012train	0211	none	none	Someone slices a bottle with a sword.	A man breaks a bottle with a sword.	4.000
802	main-news	headlines	2014	0320	none	none	Track fault disrupts train service between Raffles Place, Marina Bay	Train service disrupted between Raffles Place and Marina Bay	4.2
803	main-news	headlines	2013	0151	none	none	US soldier kills up to 16 civilians in Afghanistan	US soldier kills up to 16 Afghan civilians in shooting spree	4.2
804	main-news	headlines	2015	1480	none	none	Soccer Ref Punched by Player Dies	Police: Utah soccer referee punched by player dies	4.20
805	main-news	MSRpar	2012test	0241	none	none	The company is highlighting the addition of .NET and J2EE support to its Enterprise Application Environment (EAE) with the new mainframe.	The company is also adding .Net and J2EE support to its Enterprise Application Environment development toolset, Sapp said.	4.000
806	main-captions	MSRvid	2012test	0231	none	none	A man and woman are walking together through the woods.	A man and woman are walking arm in arm through a wooded area.	4.000
807	main-captions	track5.en-en	2017	0009	none	none	There are dogs in the forest.	The dogs are alone in the forest.	4.000000
808	main-captions	images	2014	0389	none	none	A blue bird perches on the gloved hand of a person.	A bird is perched on a person's gloved hand.	4.2
809	main-news	headlines	2016	0201	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Captain of sunken South Korean ferry arrested	Captain of capsized S Korean Ferry Arrested	4
810	main-captions	images	2014	0451	none	none	A double decker red United bus on a city street.	A double decker bus drives on a city street.	4
811	main-forum	deft-forum	2014	0237	none	none	Sometimes I fantasize about having power.	Sometimes I, too, fantasise about bending people before my demented will.	4.2
812	main-news	MSRpar	2012train	0619	none	none	It will also give Microsoft an opportunity to comment on remedies proposed by the Commission.	Among other things, Microsoft is to comment on proposed remedies in its response.	4.200
813	main-captions	images	2014	0238	none	none	A man riding a white horse in an arena.	A man riding a white horse.	4
814	main-news	MSRpar	2012test	0333	none	none	Bush wanted "to see an aircraft landing the same way that the pilots saw an aircraft landing," White House press secretary Ari Fleischer said yesterday.	On Tuesday, before Byrd's speech, Fleischer said Bush wanted ''to see an aircraft landing the same way that the pilots saw an aircraft landing.	4.000
815	main-captions	images	2014	0673	none	none	A couple holds a baby.	Couple with newborn baby.	4.2
816	main-news	headlines	2016	0175	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China lands Jade Rabbit robot rover on Moon	China lands robot rover on moon	4
817	main-news	headlines	2014	0660	none	none	South Africa prays for Nelson Mandela	South Africa unites in prayer and song for Nelson Mandela	4.2
818	main-forums	answers-forums	2015	1700	none	none	Is it possible for a match to get tie even after applying D/L method?	Yes, it's possible for a match to get tie after applying the D/L method.	4.00
819	main-news	MSRpar	2012train	0714	none	none	"They drive around in their cars, while people are being killed 500 metres away," he said on Sunday.	"What they are doing right now is they drive around in their cars, while people are being killed 500 metres away.	4.000
820	main-news	deft-news	2014	0042	none	none	russia ratified the updated treaty in 2004 but the united states and other nato members have refused to do so arguing that moscow must first fulfill obligations to withdraw forces from georgia and from moldova's separatist region of trans-dniester.	russia has ratified the amended version but the united states and other nato members have refused to do so until the russian government withdraws troops from the former soviet republics of moldova and georgia.	4.2
821	main-captions	images	2014	0032	none	none	A dark brown horse standing in a field.	A brown horse stands in a lush green field.	4.2
822	main-news	headlines	2014	0721	none	none	ISAF soldier killed in Afghan 'insider attack'	British soldier shot dead in Afghan ‘insider attack’	4
823	main-news	headlines	2014	0109	none	none	Mugabe declared winner of disputed elections	Zimbabwe: Mugabe declared winner in disputed vote	4
824	main-captions	images	2015	0450	none	none	A skier is falling into the snow.	A skier is falling face first into the snow.	4.00
825	main-news	deft-news	2014	0029	none	none	human rights violations in myanmar include summary executions, torture and the recruitment of child soldiers.	these human rights violations include summary executions, torture and the recruitment of child	4.2
826	main-news	headlines	2016	0170	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Red Sox Beat Tigers 5-2 to Advance to World Series	Red Sox beat Tigers to reach World Series	4
827	main-news	headlines	2013	0503	none	none	Ukrainian weightlifter gets four-year doping ban	Ukraine's Korobka gets four-year doping ban	4.2
828	main-news	headlines	2014	0395	none	none	19 hurt in New Orleans shooting	Police: 19 hurt in NOLA Mother's Day shooting	4.2
829	main-captions	MSRvid	2012train	0095	none	none	A man is chopping a log with an axe.	A man is chopping a tree trunk with an axe.	4.000
830	main-news	MSRpar	2012train	0609	none	none	State police said as many as 30 workers were trapped immediately after the garage collapsed.	As many as 30 people were believed to be trapped inside initially, the state police said.	4.000
831	main-captions	MSRvid	2012test	0059	none	none	A woman is frying fish.	A woman is cooking fish.	4.000
832	main-news	headlines	2016	0265	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Nobel author Doris Lessing dies at 94	Nobel Prize winning author Doris Lessing dies	4
833	main-news	headlines	2016	0134	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Hosni Mubarak retrial adjourned until 8 June	Mubarak retrial adjourned to June	4
834	main-news	headlines	2014	0547	none	none	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions	4
835	main-captions	MSRvid	2012test	0053	none	none	A man is pouring oil into a pan.	A man is pouring oil into a skillet.	4.200
836	main-captions	images	2014	0641	none	none	Two cats sit on the back of a couch looking out the window.	Two cats are sitting on the back of a couch and looking out the window in a sea photo.	4.2
837	main-captions	images	2014	0642	none	none	A man on a motorcycle performing a wheelie.	Motorcyclist performing a wheelie next to a car.	4
838	main-news	deft-news	2014	0038	none	none	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.	4
839	main-forum	deft-forum	2014	0320	none	none	YOU FOOLS..bought the  cover-up..hook..	Hi Eots: YOU FOOLS..bought the  cover-up..hook..	4.2
840	main-captions	images	2015	0826	none	none	A dog is running along the grass.	A brown dog is running in the grass.	4.20
841	main-captions	images	2015	0774	none	none	A small boy in a bathrobe is sitting in a metal chair.	A boy in a robe sits in a chair.	4.20
842	main-news	headlines	2016	0164	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Egypt braces for 'Friday of anger' after carnage	Egypt braces for Friday of anger after bloody crackdown	4
843	main-captions	images	2014	0367	none	none	A double decker red United bus on a city street.	A doubly decker red bus driving down the road.	4
844	main-news	MSRpar	2012train	0143	none	none	A tropical storm rapidly developed in the Gulf of Mexico Sunday and was expected to hit somewhere along the Texas or Louisiana coasts by Monday night.	A tropical storm rapidly developed in the Gulf of Mexico on Sunday and could have hurricane-force winds when it hits land somewhere along the Louisiana coast Monday night.	4.000
845	main-news	headlines	2014	0039	none	none	Shinzo Abe Selected as Japan’s Prime Minister	Shinzo Abe is Japan's prime minister	4.2
846	main-news	headlines	2014	0219	none	none	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport	4
847	main-news	MSRpar	2012train	0227	none	none	Amnesty International has said that over the past 20 years it has collected information about 17,000 disappearances in Iraq but the actual figure may be much higher.	Amnesty International said that over the past 20 years it had collected information about 17,000 disappearances in Iraq.	4.000
848	main-news	MSRpar	2012train	0462	none	none	Several states and the federal government later passed similar or more strict bans.	Following California's lead, several states and the federal government passed similar or tougher bans.	4.000
849	main-news	headlines	2016	0914	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China on high alert for typhoon Kalmaegi	China issues yellow alert for typhoon Kalmaegi	4
850	main-news	headlines	2014	0165	none	none	USA expels Venezuela diplomats in row	U.S. expels Venezuelan diplomats	4.4
851	main-forum	deft-forum	2014	0340	none	none	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.	4.4
852	main-news	headlines	2013	0670	none	none	Clinton: US, Europe must do more against tyrants	Clinton: US, Europe Must Work to Defeat Tyrants	4.4
853	main-captions	MSRvid	2012train	0174	none	none	A man sliced through a bunch of water bottles with a knife.	A man is slicing a line of water bottles with a knife	4.400
854	main-captions	MSRvid	2012train	0587	none	none	A woman rapidly fires a handgun.	A woman is shooting off a gun.	4.400
855	main-news	MSRpar	2012test	0613	none	none	Evacuation went smoothly, although passengers weren't told what was going on, Hunt said.	Passengers were evacuated smoothly, although they were not told what was going on, he said.	4.400
856	main-captions	images	2015	1202	none	none	A boy waves around a sparkler.	A young boy is twisting a sparkler around in the air.	4.40
857	main-captions	track5.en-en	2017	0086	none	none	The biker is doing dangerous stunts.	A biker is doing stunts.	4.400000
858	main-captions	images	2014	0351	none	none	Two boys sit facing one another at a table and one points at the other.	Two people sit facing each other at a table as one points at the other.	4.4
859	main-news	headlines	2014	0358	none	none	UN says US drones violate Pakistan's sovereignty	UN: US drone strikes violate Pakistan's sovereignty	4.4
860	main-news	MSRpar	2012train	0556	none	none	Garner said the self-proclaimed mayor of Baghdad, Mohammed Mohsen al-Zubaidi, was released after two days in coalition custody.	Garner said self-proclaimed Baghdad mayor Mohammed Mohsen Zubaidi was released 48 hours after his detention in late April.	4.250
861	main-captions	images	2015	0758	none	none	A seated young woman in a hat is reading at a coffee shop.	a woman enjoying her reading at a coffee shop	4.40
862	main-news	MSRpar	2012train	0598	none	none	Shares of McDonald's rose $1.83, or 8.3 percent, to close at the day's high of $23.89.	McDonald's shares rose $1.83 to close Friday at $23.89 on the New York Stock Exchange.	4.250
863	main-captions	images	2015	1248	none	none	A woman sings into a microphone by a guy playing a guitar.	A woman sings into a microphone with a guitar player in the background.	4.40
864	main-news	headlines	2015	0117	none	none	Olivia Colman wins second BAFTA Award	Baftas 2013: Olivia Colman picks up two awards	4.40
865	main-captions	MSRvid	2012test	0115	none	none	A squirrel runs around in circles.	A squirrel is moving in circles.	4.400
866	main-captions	images	2015	0367	none	none	A group of youngsters swim in lake water	Many children are playing and swimming in the water.	4.40
867	main-news	MSRpar	2012train	0522	none	none	The shooting victim was taken to Kings County Hospital Center, where he later died, the police said.	The victim, who was not identified, was taken to Kings County Hospital where he was pronounced dead.	4.333
868	main-news	headlines	2013	0536	none	none	Storm delays start of Republican convention	Storm lashes Florida, delaying Republican convention	4.4
869	main-news	headlines	2013	0016	none	none	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote	4.4
870	main-captions	MSRvid	2012train	0706	none	none	The lady put the dried noodles in the hot water to cook.	A woman places a container of noodles in a pan of water.	4.333
871	main-news	headlines	2015	0903	none	none	KL shares remain higher mid-afternoon	KL shares continue uptrend mid-afternoon	4.40
872	main-news	headlines	2013	0001	none	none	SC dismisses govt's review plea in Vodafone tax case	SC dismisses govt's review petition on Vodafone tax verdict	4.4
873	main-news	MSRpar	2012train	0554	none	none	The jury also found Gonzales guilty of using excessive force by dousing Olvera-Carrera with pepper spray.	Gonzales was found guilty of using excessive force by spraying Olvera with pepper spray.	4.250
874	main-captions	MSRvid	2012test	0520	none	none	Butter is being put into a bowl.	A man cutting butter into a mixing bowl.	4.250
875	main-news	MSRpar	2012train	0536	none	none	Thanks to the euro's rise against the Japanese currency, the dollar was at 117.24 yen, well above the overnight 10-month low of 116 yen.	The euro's rise against the yen and speculation of Japanese intervention helped the dollar firm to 117.25 yen , well above a 10-month low of 116 yen hit on Thursday.	4.250
876	main-captions	images	2015	1478	none	none	A large tan dog is running with a green item in its mouth	The tan dog is carrying a green squeak toy in its mouth.	4.40
877	main-news	MSRpar	2012train	0564	none	none	ONA explicitly stated that it did not receive intelligence material indicating that Jemaah Islamiyah terrorist network was planning to mount an operation in Bali.	"But at no stage did ONA receive intelligence material indicating that Jemaah Islamiyah was planning to mount an operation in Bali."	4.250
878	main-news	deft-news	2014	0189	none	none	president putin stated that russia would take countermeasures.	putin warned that russia would take retaliatory actions.	4.4
879	main-news	MSRpar	2012train	0720	none	none	A Merrill Lynch spokesman said "we are pleased with the judge's decision."	"We are very pleased with the judge's decision," Merrill said yesterday.	4.400
880	main-captions	MSRvid	2012train	0621	none	none	A boy plays violin on stage.	A boy is onstage playing the violin.	4.250
881	main-captions	images	2014	0065	none	none	A cruise liner docked at the shoreline.	A cruise ship docked at shore.	4.4
882	main-captions	MSRvid	2012test	0531	none	none	The man is slicing the tape from the box.	A man is cutting open a box.	4.333
883	main-news	headlines	2015	1227	none	none	Iranian nuclear talks to be extended to November	Iran nuclear talks extended to November 24	4.40
884	main-captions	MSRvid	2012train	0058	none	none	A turtle is walking.	A tortoise is walking.	4.400
885	main-captions	images	2015	0900	none	none	A dog wearing a green sweater and a backpack walking on snow.	A small dog wearing a green sweater and a backpack walks through snow.	4.40
886	main-news	MSRpar	2012test	0329	none	none	The results were released at Tuesday's meeting in Seattle of the American Thoracic Society and will be published in Thursday's New England Journal of Medicine.	The study results were released at a meeting in Seattle of the American Thoracic Society and also will be published in tomorrow's issue of The New England Journal of Medicine.	4.364
887	main-captions	images	2014	0539	none	none	A tan puppy being petted.	A tan puppy being held and petted.	4.4
888	main-forums	answers-forums	2015	1702	none	none	It is simply the number of balls bowled divided by the number of wickets taken.	Bowling strike rate is defined for a bowler as the average number of balls bowled per wicket taken.	4.40
889	main-news	headlines	2014	0030	none	none	David Beckham Announces Retirement From Soccer	David Beckham retires from football	4.4
890	main-captions	images	2014	0001	none	none	Two green and white trains sitting on the tracks.	Two green and white trains on tracks.	4.4
891	main-news	headlines	2015	0192	none	none	Red Sox beat Tigers to reach World Series	Red Sox beat Tigers 5-2 to advance to World Series	4.40
892	main-news	headlines	2013	0284	none	none	U.N. observer patrol arrives at Syria massacre site	UN observers reach Syria massacre village	4.4
893	main-captions	MSRvid	2012test	0365	none	none	A man drove his car.	A man is driving a car.	4.250
894	main-captions	images	2014	0674	none	none	A small bird eating from the feeder.	Bird eating from a bird feeder.	4.25
895	main-news	headlines	2013	0673	none	none	Stock index futures point to lower start	Stock index futures signal early losses	4.4
896	main-forum	deft-forum	2014	0133	none	none	I know I'd hate to be him.	I'd hate to be him too.	4.4
897	main-forum	deft-forum	2014	0227	none	none	They are NOT as sovereign as they were before.	to repeat: They are NOT as sovereign as they were before.	4.4
898	main-captions	images	2014	0536	none	none	A sheep standing in a mountainous area.	A large sheep standing on a hill.	4.4
899	main-captions	MSRvid	2012train	0353	none	none	A big turtle is walking.	The tortoise is walking.	4.250
900	main-news	MSRpar	2012train	0006	none	none	U.S. prosecutors have arrested more than 130 individuals and have seized more than $17 million in a continuing crackdown on Internet fraud and abuse.	More than 130 people have been arrested and $17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies.	4.600
901	main-captions	images	2014	0619	none	none	Red double decker bus driving through the streets.	Red double decker bus driving down a street.	4.6
902	main-news	MSRpar	2012test	0513	none	none	Long lines formed outside gas stations and people rushed to get money from cash machines Sunday as Israelis prepared to weather a strike that threatened to paralyze the country.	Long lines formed Sunday outside gas stations and people rushed to get money from cash machines as Israelis braced for the strike's effects.	4.500
903	main-captions	images	2014	0524	none	none	Three cows are grazing in a grassy field.	Three cows grazing in a field.	4.6
904	main-captions	images	2015	1150	none	none	Two homeless men stand outside with a cardboard sign.	Two homeless young men holding a cardboard sign.	4.60
905	main-news	MSRpar	2012test	0162	none	none	North American futures pointed to a sub-par start to trading on Tuesday, with investors ready to get their first taste of quarterly earnings.	North American stock markets got off to a slow start Tuesday, with investors ready to get their first taste of quarterly earnings.	4.600
906	main-news	headlines	2014	0698	none	none	US Senate confirms Janet Yellen as US Federal Reserve chief	Senate confirms Janet Yellen as next Federal Reserve Chair	4.6
907	main-captions	images	2015	1051	none	none	The brown and white dog is walking in shallow waters.	A white and brown dog appears to be walking on the water.	4.60
908	main-news	headlines	2013	0234	none	none	US, UK in pact to release emergency oil stocks	US, UK Set to Agree Emergency Oil Stocks Release	4.6
909	main-news	headlines	2015	0135	none	none	Lebanon's PM forms 'unity cabinet' Lebanon's prime minister has formed a cabinet more than 10 months after taking office, taking in a wide range of political groups after bridging serious divisions am	BEIRUT: Lebanon's prime minister formed a cabinet more than 10 months after taking office yesterday, including a wide range of political groups after bridging serious divisions among them mostly over	4.60
910	main-captions	images	2015	0125	none	none	Two Asian men and Asian woman sit in black massage chairs.	Two Asian men and a woman are relaxing in massage chairs.	4.60
911	main-forum	deft-forum	2014	0134	none	none	there were no weapons.	Of course there were no weapons.	4.6
912	main-news	headlines	2015	1112	none	none	Australia returns asylum seekers to Sri Lanka in sea transfer	Australia: Australia hands asylum-seekers back to Sri Lanka	4.60
913	main-news	deft-news	2014	0047	none	none	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa due to the high degree of organized crime and drug trafficking.	mexican president felipe calderon has sent 2800 special agents and soldiers to sinaloa to fight drug trafficking.	4.6
914	main-captions	images	2015	1191	none	none	Two dogs running through tall grass.	Two dogs are running through a grassy area.	4.60
915	main-news	MSRpar	2012train	0102	none	none	Druce is still being held at the prison and is now in isolation, she said.	Druce last night was held in isolation at the same prison.	4.500
916	main-news	headlines	2014	0372	none	none	US stocks tumble on third day of shutdown	Stocks fall on third day of government shutdown	4.6
917	main-news	MSRpar	2012test	0587	none	none	The settlement includes $4.1 million in attorneys' fees and expenses.	Plaintiffs' attorneys would get $4.1 million of the settlement.	4.500
918	main-news	headlines	2013	0634	none	none	Armstrong steps down from Livestrong	Armstrong standing down from Livestrong	4.6
919	main-captions	MSRvid	2012train	0094	none	none	Two little girls talk on the telephone.	Two girls talk on the phone.	4.500
920	main-news	MSRpar	2012train	0150	none	none	Meningitis is an infection of the spinal cord fluid and the tissue around the brain.	Meningitis is an infection of the fluid in a person's spinal cord and around the brain.	4.600
921	main-news	MSRpar	2012test	0626	none	none	In an interview, Healey, who is a criminologist, acknowledged that much of the sentiment among legislators here and across the country was wariness toward capital punishment.	In an interview, Ms. Healey, who is a criminologist, said many lawmakers here and across the country shared a wariness toward capital punishment.	4.600
922	main-captions	images	2015	1386	none	none	Hockey goal-keeper laying on the ice in front of net.	A hockey player is laying on the ice in front of the goal.	4.60
923	main-captions	MSRvid	2012test	0377	none	none	People step off a train.	A group of people get off a train.	4.600
924	main-news	MSRpar	2012train	0352	none	none	The procedure is generally performed in the second or third trimester.	The technique is used during the second and, occasionally, third trimester of pregnancy.	4.500
925	main-news	headlines	2014	0018	none	none	Israel planes strike inside Syria	Israel launches airstrike into Syria	4.6
926	main-news	headlines	2013	0591	none	none	South Korean economic growth falls to 3-year low	S. Korean economic growth falls to near 3-year low	4.6
927	main-news	MSRpar	2012train	0586	none	none	Hovan did not speak, but his lawyer, John Speranza, said his client "did not wake up that day" intending to hurt anyone.	Hovan "did not wake up that day" intending to hurt anyone, defense attorney John Speranza said.	4.500
928	main-news	deft-news	2014	0105	none	none	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.	4.6
929	main-news	headlines	2015	0152	none	none	World's oldest man dies at 116	World's oldest ever man dies aged 116	4.60
930	main-news	headlines	2015	0360	none	none	Deaf customers sue Starbucks, say they're mocked	Deaf NY Starbucks patrons sue, say they're mocked	4.60
931	main-news	MSRpar	2012test	0235	none	none	Several relatives of Australian victims of the attack were in court to witness the proceedings, but few Balinese attended the trial.	Several relatives of Australian victims of the attack sat in the front row of the court, but few Balinese attended the trial.	4.600
932	main-news	headlines	2014	0142	none	none	In shock move, Obama puts Syria strike on hold	Obama puts Syria strike on hold	4.6
933	main-news	headlines	2014	0257	none	none	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims	4.6
934	main-news	headlines	2015	0419	none	none	Janet Yellen to become first woman to lead the Federal Reserve	US Senate confirms Janet Yellen as US Federal Reserve chief	4.60
935	main-forum	deft-forum	2014	0162	none	none	They have actually showed a cooling trend since  due to the recent decline.	get a cooling trend from  because of the recent decline.	4.6
936	main-news	MSRpar	2012test	0632	none	none	Five alternate jurors were also chosen, with a final one set to be selected Friday morning from the panel.	Five alternate jurors also were selected, with a sixth alternate to be picked on Friday.	4.600
937	main-news	headlines	2014	0012	none	none	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner	4.6
938	main-news	headlines	2014	0071	none	none	Housing starts up 6.8% in May	May Housing Starts Up 6.8%	4.6
939	main-news	MSRpar	2012test	0186	none	none	Paul Themba Nyathi, an MDC spokesman, said the Avenues Clinic was being targeted because it was treating opposition supporters.	MDC spokesperson Paul Themba Nyathi said the Avenues Clinic was targeted because it was handling opposition supporters.	4.600
940	main-news	headlines	2015	0486	none	none	Iran, six global powers sign landmark nuclear deal	Iran, world powers agree nuclear deal	4.60
941	main-news	MSRpar	2012test	0489	none	none	Det Chief Insp Norman McKinlay said there was "evidence a body or bodies have been in this area".	Detective Chief Inspector Norman McKinlay, leading the investigation, said: "There is evidence a body or bodies have been in this area.	4.500
942	main-news	MSRpar	2012test	0382	none	none	Selenski had previously spent seven years in prison on a bank robbery conviction.	Selenski had served about seven years in prison for bank robbery.	4.571
943	main-news	MSRpar	2012train	0220	none	none	Ridge said no real explosives or harmful devices will be used in the exercise.	Ridge said that no actual explosives or other harmful substances will be used.	4.600
944	main-forum	deft-forum	2014	0056	none	none	Ah ha, ha, ha, ha, ha!	Ha, ha, ha, ha, ha, ha!	4.5
945	main-captions	images	2014	0380	none	none	Large white cruise ship floating on water.	Large cruise ship floating on the water.	4.6
946	main-news	headlines	2013	0356	none	none	Mali Islamists destroying 'more Timbuktu shrines'	Mali Islamists destroy more holy Timbuktu sites	4.5
947	main-news	headlines	2014	0384	none	none	13 children die in fire Myanmar mosque fire	Myanmar police say 13 children die in electrical fire at mosque	4.6
948	main-news	headlines	2014	0513	none	none	New World Trade Centre tallest building in US	One World Trade Center Named Tallest US Building	4.6
949	main-news	headlines	2014	0556	none	none	Obama travels to tornado-ravaged Oklahoma	Obama visits tornado hit Oklahoma	4.6
950	main-captions	MSRvid	2012train	0244	none	none	A man stares out a window.	A man looks out the window.	4.800
951	main-news	headlines	2014	0488	none	none	Imran to contest from four NA seats	Imran Khan to contest elections from four NA seats	4.75
952	main-captions	images	2015	0026	none	none	Two dogs are running in a grassy field	Two dogs running through a grassy field.	5.00
953	main-captions	images	2014	0321	none	none	A woman pets a dog in a fenced area.	A woman pets a dog in a gated yard.	4.8
954	main-captions	images	2015	0062	none	none	A man eating an apple, sitting in public.	A man sits in a public place eating an apple.	5.00
955	main-news	headlines	2015	0157	none	none	Greek far-right leader imprisoned pending trial	Greek Far-Right Leader Imprisoned Pending Trial	5.00
956	main-news	headlines	2013	0095	none	none	6.6 quake rocks Indonesia's Papua: USGS	6.6 quake rocks Indonesia's Papua: US Geological Survey	4.8
957	main-news	headlines	2015	1430	none	none	Heavy smog hits north China city, flights cancelled	Heavy Smog Hits North China City, Flights Canceled	5.00
958	main-news	MSRpar	2012train	0712	none	none	At least 11 more cases in Indiana and three in Illinois are suspected.	There’s also at least three suspected cases in Illinois and 11 in Indiana.	5.000
959	main-captions	MSRvid	2012train	0078	none	none	The man is smashing garlic.	A man is smashing some garlic.	5.000
960	main-captions	MSRvid	2012train	0116	none	none	The cat played with a watermelon.	A cat is playing with a watermelon.	4.800
961	main-news	headlines	2014	0718	none	none	Thai opposition protesters begin Bangkok shutdown	Thai protesters launch Bangkok 'shutdown'	4.8
962	main-news	headlines	2015	1190	none	none	Protesters gather in Brazil despite concessions	Protests sweep Brazil despite concession	5.00
963	main-news	MSRpar	2012test	0680	none	none	Cisco pared spending to compensate for sluggish sales.	In response to sluggish sales, Cisco pared spending.	4.800
964	main-news	headlines	2014	0152	none	none	Narendra Modi pledges tough stand against Pakistan	India’s Modi promises tough stance against Pakistan	4.8
965	main-news	headlines	2016	0373	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Stocks edge lower following retail earnings	Stocks edge lower after earnings from retailers	5
966	main-news	headlines	2015	0319	none	none	The new Cold War	A new Cold War?	4.80
967	main-news	deft-news	2014	0212	none	none	russia ratified the amended version of the treaty.	russia ratified the amended treaty.	5
968	main-news	MSRpar	2012train	0310	none	none	Gainer said the two staff aides are "very sorry this all happened," and the security personnel had performed "well within standards."	The security personnel performed ``well within standards'' and the two staff aides were ``very sorry all this happened,'' Gainer said.	5.000
969	main-news	headlines	2015	0612	none	none	Anthony Weiner slips to fourth place in new poll	Weiner falls to fourth in new NYC mayoral poll	5.00
970	main-news	headlines	2015	1220	none	none	UK Sky News cameraman killed in Egypt	Sky News Cameraman Killed In Egypt	4.80
971	main-news	headlines	2015	0003	none	none	Chicago Shooting Shows Gap in Stepped-up Policing	Chicago shooting shows gap in stepped-up policing	5.00
972	main-captions	images	2015	0260	none	none	Two dogs play in the grass.	Two dogs are playing in the grass.	5.00
973	main-captions	MSRvid	2012train	0063	none	none	The man is playing the guitar.	A man is playing guitar.	5.000
974	main-news	headlines	2015	1477	none	none	UN Invites Iran to Syrian Peace Conference	UN: Iran Invited to Attend Syrian Peace Conference	5.00
975	main-captions	MSRvid	2012train	0214	none	none	The man is peeling an apple.	A man peels an apple.	5.000
976	main-captions	MSRvid	2012test	0167	none	none	A woman is using a sewing machine.	A woman is sewing on a machine.	5.000
977	main-forum	deft-forum	2014	0011	none	none	There's no chance of a fair trial.	there is no chance at a fair trial.	5
978	main-captions	images	2015	1434	none	none	Two kids are walking on a path in the woods.	Two children walking down a path in the woods.	5.00
979	main-captions	MSRvid	2012train	0563	none	none	The person is removing the scales from the fish.	A person is descaling a fish.	5.000
980	main-news	headlines	2014	0043	none	none	11 killed in Chinese police station attack	Eleven killed in China police station attack	5
981	main-news	MSRpar	2012test	0012	none	none	One of the most well studied facets of temperament is how people respond to novelty.	One of the defining and well-studied characteristics of temperament is how people react to novelty.	4.800
982	main-news	headlines	2015	0009	none	none	Prince Charles 'compares Putin to Hitler'	Prince Charles 'compares Vladimir Putin to Adolf Hitler'	5.00
983	main-news	headlines	2014	0538	none	none	US Capitol Hill on lockdown after shots fired	Watch live: US Capitol on lockdown after reports of shots fired	4.8
984	main-captions	images	2015	0452	none	none	Two hockey players fighting on the ice.	Two hockey players in a struggle on the ice.	4.80
985	main-captions	MSRvid	2012train	0035	none	none	A man is dancing on the ceiling.	A man is dancing on the ceiling of a room.	4.800
986	main-captions	MSRvid	2012test	0058	none	none	A woman peels shrimp.	A woman is peeling shrimp.	5.000
987	main-news	MSRpar	2012test	0323	none	none	Moore had no immediate comment Tuesday.	Moore did not have an immediate response Tuesday.	4.778
988	main-news	headlines	2014	0534	none	none	Man sets himself on fire on the National Mall	Man sets himself on fire at Washington's National Mall	4.8
989	main-news	headlines	2013	0036	none	none	Romney announces Paul Ryan as running mate	Romney names Ryan as running mate	5
990	main-captions	images	2015	0647	none	none	Three dogs running on a racetrack.	Three dogs round a bend at a racetrack.	4.80
991	main-forum	deft-forum	2014	0197	none	none	What do we get in return for doing the fighting for them?	------ ----------- What do we get in return for doing the fighting for them?	5
992	main-forum	deft-forum	2014	0006	none	none	I am OK with MEDICAL use!	I AM OK WITH MEDICAL USE!!	5
993	main-news	MSRpar	2012test	0140	none	none	Prosecutors contended that Mr. Durst had plotted the murder to assume Mr. Black's identity.	Prosecutors maintained that Durst murdered Black to try to assume Black's identity.	4.750
994	main-captions	images	2015	0070	none	none	Four girls in swimsuits are playing volleyball at the beach.	Four women in bikinis are playing volleyball on the beach.	4.80
995	main-captions	images	2015	0101	none	none	The white and brown dog runs across the grass.	A brown and white dog runs across the grass.	4.80
996	main-news	headlines	2014	0307	none	none	Egypt 'freezes Muslim Brotherhood assets'	Egypt freezes Muslim Brotherhood funds	5
997	main-news	headlines	2015	1152	none	none	EU declares Hezbollah's military wing terror group	EU puts Hezbollah military wing on terror list	4.80
